#      R        M       Lambda           k2
11.35651 1.722306 6.339213e+01 5.359690e-02
11.32595 1.757782 5.388655e+01 5.113228e-02
11.29276 1.793257 4.572987e+01 4.866083e-02
11.25650 1.828732 3.872420e+01 4.618280e-02
11.21672 1.864207 3.270002e+01 4.369688e-02
11.17287 1.899683 2.751374e+01 4.120049e-02
11.12423 1.935158 2.304665e+01 3.869149e-02
11.06984 1.970633 1.919457e+01 3.616366e-02
11.00841 2.006108 1.586806e+01 3.360818e-02
10.93817 2.041584 1.299175e+01 3.101315e-02
10.85639 2.077059 1.049651e+01 2.835552e-02
10.75828 2.112534 8.320606e+00 2.559826e-02
10.63522 2.148009 6.398935e+00 2.266351e-02
10.46512 2.183485 4.645012e+00 1.935577e-02
10.11050 2.218960 2.682170e+00 1.439250e-02
12.22766 0.515205 6.340413e+04 8.873744e-02
12.14228 0.552276 4.521387e+04 9.274771e-02
12.06911 0.589347 3.277033e+04 9.588283e-02
12.00492 0.626419 2.409584e+04 9.822747e-02
11.94718 0.663490 1.793894e+04 9.986297e-02
11.89413 0.700561 1.350246e+04 1.008653e-01
11.84463 0.737632 1.026329e+04 1.013095e-01
11.80006 0.774703 7.883667e+03 1.013370e-01
11.76119 0.811774 6.120950e+03 1.010480e-01
11.72762 0.848845 4.800431e+03 1.004973e-01
11.69861 0.885917 3.799539e+03 9.972036e-02
11.67360 0.922988 3.032274e+03 9.874564e-02
11.65183 0.960059 2.438488e+03 9.759498e-02
11.63277 0.997130 1.974555e+03 9.628723e-02
11.61606 1.034201 1.608668e+03 9.483908e-02
11.60120 1.071272 1.318113e+03 9.326468e-02
11.58779 1.108343 1.085528e+03 9.157703e-02
11.57554 1.145415 8.981184e+02 8.978826e-02
11.56421 1.182486 7.462355e+02 8.790867e-02
11.55354 1.219557 6.223129e+02 8.594754e-02
11.54324 1.256628 5.207899e+02 8.391415e-02
11.53307 1.293699 4.371357e+02 8.181703e-02
11.52295 1.330770 3.679502e+02 7.966313e-02
11.51271 1.367841 3.104536e+02 7.745932e-02
11.50213 1.404913 2.625124e+02 7.521259e-02
11.49102 1.441984 2.223923e+02 7.292853e-02
11.47928 1.479055 1.886932e+02 7.061159e-02
11.46677 1.516126 1.603135e+02 6.826704e-02
11.45333 1.553197 1.363443e+02 6.590021e-02
11.43881 1.590268 1.160574e+02 6.351457e-02
11.42305 1.627339 9.883037e+01 6.111311e-02
11.40587 1.664411 8.418067e+01 5.869946e-02
11.38709 1.701482 7.169549e+01 5.627671e-02
11.36650 1.738553 6.103722e+01 5.384678e-02
11.34390 1.775624 5.192302e+01 5.141163e-02
11.31904 1.812695 4.411800e+01 4.897319e-02
11.29160 1.849766 3.742680e+01 4.653217e-02
11.26121 1.886837 3.168221e+01 4.408867e-02
11.22745 1.923909 2.674591e+01 4.164244e-02
11.18983 1.960980 2.250014e+01 3.919184e-02
11.14766 1.998051 1.884445e+01 3.673412e-02
11.10000 2.035122 1.569427e+01 3.426507e-02
11.04570 2.072193 1.297654e+01 3.177715e-02
10.98306 2.109264 1.062786e+01 2.925872e-02
10.90947 2.146335 8.592661e+00 2.669099e-02
10.82064 2.183407 6.819868e+00 2.404015e-02
10.70876 2.220478 5.258510e+00 2.124042e-02
10.55415 2.257549 3.840752e+00 1.812431e-02
10.25660 2.294620 2.335530e+00 1.379370e-02
12.34390 0.523544 6.236138e+04 9.018976e-02
12.26993 0.555279 4.673020e+04 9.348698e-02
12.20665 0.587013 3.549150e+04 9.619260e-02
12.15255 0.618748 2.728056e+04 9.837682e-02
12.10599 0.650482 2.120558e+04 1.000938e-01
12.06559 0.682217 1.664825e+04 1.013918e-01
12.03031 0.713951 1.318805e+04 1.023132e-01
11.99917 0.745686 1.053361e+04 1.028943e-01
11.97144 0.777420 8.476839e+03 1.031669e-01
11.94655 0.809155 6.867359e+03 1.031603e-01
11.92394 0.840889 5.598124e+03 1.029018e-01
11.90311 0.872624 4.589454e+03 1.024152e-01
11.88368 0.904358 3.781536e+03 1.017213e-01
11.86532 0.936093 3.130781e+03 1.008391e-01
11.84776 0.967827 2.603037e+03 9.978630e-02
11.83076 0.999562 2.172766e+03 9.857862e-02
11.81409 1.031296 1.820200e+03 9.723052e-02
11.79757 1.063031 1.529730e+03 9.575536e-02
11.78101 1.094765 1.289533e+03 9.416465e-02
11.76425 1.126500 1.089885e+03 9.246913e-02
11.74713 1.158234 9.234493e+02 9.067906e-02
11.72951 1.189969 7.841196e+02 8.880375e-02
11.71131 1.221703 6.671334e+02 8.685111e-02
11.69240 1.253438 5.685707e+02 8.482856e-02
11.67261 1.285172 4.852854e+02 8.274306e-02
11.65184 1.316907 4.147366e+02 8.060089e-02
11.62999 1.348641 3.548126e+02 7.840782e-02
11.60691 1.380376 3.038134e+02 7.616878e-02
11.58241 1.412110 2.602844e+02 7.388824e-02
11.55638 1.443845 2.230822e+02 7.157027e-02
11.52871 1.475579 1.912216e+02 6.921870e-02
11.49923 1.507314 1.638973e+02 6.683711e-02
11.46773 1.539048 1.404210e+02 6.442782e-02
11.43393 1.570783 1.202174e+02 6.199200e-02
11.39767 1.602517 1.028153e+02 5.953207e-02
11.35875 1.634252 8.781071e+01 5.704998e-02
11.31670 1.665986 7.485686e+01 5.454454e-02
11.27110 1.697721 6.366077e+01 5.201509e-02
11.22161 1.729455 5.397940e+01 4.946135e-02
11.16757 1.761190 4.560155e+01 4.688016e-02
11.10816 1.792924 3.834483e+01 4.426682e-02
11.04239 1.824659 3.205363e+01 4.161458e-02
10.96886 1.856393 2.659345e+01 3.891269e-02
10.88551 1.888128 2.184550e+01 3.614441e-02
10.78944 1.919862 1.770465e+01 3.328269e-02
10.67531 1.951597 1.407152e+01 3.027994e-02
10.53347 1.983331 1.084301e+01 2.704206e-02
10.33856 2.015066 7.865711e+00 2.331696e-02
9.90093 2.046800 4.312880e+00 1.716020e-02
11.92764 0.522075 5.053699e+04 8.555958e-02
11.81246 0.562331 3.463746e+04 8.924867e-02
11.72469 0.602586 2.440867e+04 9.224152e-02
11.65768 0.642842 1.760812e+04 9.461696e-02
11.60679 0.683098 1.295975e+04 9.644054e-02
11.56834 0.723354 9.704990e+03 9.776913e-02
11.53956 0.763610 7.377795e+03 9.865295e-02
11.51847 0.803866 5.682106e+03 9.913697e-02
11.50337 0.844122 4.426595e+03 9.926169e-02
11.49306 0.884377 3.484326e+03 9.906323e-02
11.48656 0.924633 2.767522e+03 9.857449e-02
11.48300 0.964889 2.215848e+03 9.782555e-02
11.48179 1.005145 1.787347e+03 9.684314e-02
11.48242 1.045401 1.450981e+03 9.565169e-02
11.48438 1.085657 1.184893e+03 9.427350e-02
11.48731 1.125913 9.727541e+02 9.272882e-02
11.49091 1.166168 8.023705e+02 9.103615e-02
11.49492 1.206424 6.647837e+02 8.921209e-02
11.49906 1.246680 5.528577e+02 8.727203e-02
11.50315 1.286936 4.614372e+02 8.522966e-02
11.50702 1.327192 3.863176e+02 8.309780e-02
11.51049 1.367448 3.243620e+02 8.088813e-02
11.51341 1.407704 2.730108e+02 7.861111e-02
11.51568 1.447959 2.302946e+02 7.627579e-02
11.51715 1.488215 1.946297e+02 7.389097e-02
11.51762 1.528471 1.647554e+02 7.146522e-02
11.51700 1.568727 1.396625e+02 6.900548e-02
11.51517 1.608983 1.185132e+02 6.651779e-02
11.51202 1.649239 1.006513e+02 6.400807e-02
11.50740 1.689495 8.552149e+01 6.148187e-02
11.50109 1.729750 7.268553e+01 5.894345e-02
11.49293 1.770006 6.176862e+01 5.639689e-02
11.48285 1.810262 5.247212e+01 5.384638e-02
11.47061 1.850518 4.454157e+01 5.129475e-02
11.45581 1.890774 3.776396e+01 4.874349e-02
11.43825 1.931030 3.196623e+01 4.619499e-02
11.41772 1.971286 2.700123e+01 4.365090e-02
11.39370 2.011541 2.274391e+01 4.111023e-02
11.36566 2.051797 1.909029e+01 3.857267e-02
11.33300 2.092053 1.595291e+01 3.603710e-02
11.29484 2.132309 1.325593e+01 3.349892e-02
11.25000 2.172565 1.093526e+01 3.095226e-02
11.19682 2.212821 8.934763e+00 2.838559e-02
11.13290 2.253077 7.206340e+00 2.578224e-02
11.05404 2.293332 5.706182e+00 2.311166e-02
10.95256 2.333588 4.389368e+00 2.031056e-02
10.80983 2.373844 3.200695e+00 1.722629e-02
10.53380 2.414100 1.959560e+00 1.305470e-02
12.10518 0.530567 5.191630e+04 8.849131e-02
12.02503 0.565243 3.800045e+04 9.189612e-02
11.96025 0.599920 2.829914e+04 9.469698e-02
11.90755 0.634596 2.139909e+04 9.695219e-02
11.86444 0.669273 1.639881e+04 9.871425e-02
11.82896 0.703949 1.271746e+04 1.000305e-01
11.79959 0.738626 9.965930e+03 1.009440e-01
11.77501 0.773302 7.883278e+03 1.014935e-01
11.75436 0.807978 6.289380e+03 1.017137e-01
11.73688 0.842655 5.055744e+03 1.016361e-01
11.72179 0.877331 4.091886e+03 1.012895e-01
11.70859 0.912008 3.332764e+03 1.006999e-01
11.69694 0.946684 2.729527e+03 9.989091e-02
11.68643 0.981361 2.247076e+03 9.888346e-02
11.67671 1.016037 1.858556e+03 9.769684e-02
11.66750 1.050714 1.543618e+03 9.634891e-02
11.65857 1.085390 1.287083e+03 9.485539e-02
11.64972 1.120067 1.076806e+03 9.323079e-02
11.64075 1.154743 9.038036e+02 9.148849e-02
11.63148 1.189419 7.607274e+02 8.964082e-02
11.62183 1.224096 6.419708e+02 8.769873e-02
11.61164 1.258772 5.429916e+02 8.567222e-02
11.60068 1.293449 4.601981e+02 8.357040e-02
11.58884 1.328125 3.907300e+02 8.140142e-02
11.57604 1.362802 3.322341e+02 7.917282e-02
11.56217 1.397478 2.828705e+02 7.689156e-02
11.54706 1.432155 2.410828e+02 7.456413e-02
11.53058 1.466831 2.056426e+02 7.219605e-02
11.51259 1.501507 1.754993e+02 6.979228e-02
11.49296 1.536184 1.498194e+02 6.735706e-02
11.47152 1.570860 1.278976e+02 6.489444e-02
11.44806 1.605537 1.091535e+02 6.240824e-02
11.42240 1.640213 9.310248e+01 5.990081e-02
11.39431 1.674890 7.933247e+01 5.737396e-02
11.36349 1.709566 6.751105e+01 5.483043e-02
11.32960 1.744243 5.735091e+01 5.227142e-02
11.29227 1.778919 4.860629e+01 4.969575e-02
11.25111 1.813596 4.107398e+01 4.710303e-02
11.20553 1.848272 3.458097e+01 4.449167e-02
11.15465 1.882948 2.897894e+01 4.185749e-02
11.09753 1.917625 2.414188e+01 3.919512e-02
11.03283 1.952301 1.996010e+01 3.649462e-02
10.95863 1.986978 1.633868e+01 3.374130e-02
10.87193 2.021654 1.319298e+01 3.091000e-02
10.76777 2.056331 1.044424e+01 2.795649e-02
10.63629 2.091007 8.011142e+00 2.479074e-02
10.45248 2.125684 5.777367e+00 2.117569e-02
10.00640 2.160360 3.040240e+00 1.502880e-02
11.99296 0.519725 5.357770e+04 8.628748e-02
11.89966 0.556634 3.814241e+04 9.002982e-02
11.82648 0.593543 2.774866e+04 9.310652e-02
11.76893 0.630452 2.056104e+04 9.558466e-02
11.72342 0.667361 1.548058e+04 9.752364e-02
11.68744 0.704270 1.182038e+04 9.897693e-02
11.65898 0.741179 9.138276e+03 9.999285e-02
11.63643 0.778088 7.142478e+03 1.006144e-01
11.61860 0.814997 5.636436e+03 1.008800e-01
11.60461 0.851906 4.487180e+03 1.008254e-01
11.59361 0.888815 3.600403e+03 1.004825e-01
11.58484 0.925725 2.908851e+03 9.987985e-02
11.57790 0.962634 2.365366e+03 9.904337e-02
11.57237 0.999543 1.934419e+03 9.799680e-02
11.56781 1.036452 1.590141e+03 9.676118e-02
11.56392 1.073361 1.313386e+03 9.535594e-02
11.56048 1.110270 1.089319e+03 9.379910e-02
11.55726 1.147179 9.070761e+02 9.210639e-02
11.55400 1.184088 7.578970e+02 9.029238e-02
11.55053 1.220997 6.352779e+02 8.837042e-02
11.54667 1.257906 5.339915e+02 8.635265e-02
11.54226 1.294815 4.499919e+02 8.425001e-02
11.53719 1.331724 3.800716e+02 8.207252e-02
11.53136 1.368633 3.216316e+02 7.982940e-02
11.52461 1.405542 2.726537e+02 7.752872e-02
11.51673 1.442451 2.314523e+02 7.517788e-02
11.50766 1.479360 1.967198e+02 7.278375e-02
11.49732 1.516269 1.673441e+02 7.035272e-02
11.48552 1.553178 1.424567e+02 6.789025e-02
11.47210 1.590087 1.213181e+02 6.540132e-02
11.45692 1.626996 1.033278e+02 6.289025e-02
11.43977 1.663905 8.798772e+01 6.036065e-02
11.42040 1.700814 7.488496e+01 5.781556e-02
11.39868 1.737723 6.368041e+01 5.525801e-02
11.37443 1.774632 5.408341e+01 5.269036e-02
11.34721 1.811542 4.585457e+01 5.011344e-02
11.31662 1.848451 3.879079e+01 4.752783e-02
11.28231 1.885360 3.272048e+01 4.493355e-02
11.24366 1.922269 2.749984e+01 4.232857e-02
11.19997 1.959178 2.300626e+01 3.971009e-02
11.15033 1.996087 1.913509e+01 3.707345e-02
11.09339 2.032996 1.579621e+01 3.441001e-02
11.02733 2.069905 1.291174e+01 3.170661e-02
10.94935 2.106814 1.041236e+01 2.894057e-02
10.85466 2.143723 8.234815e+00 2.607254e-02
10.73431 2.180632 6.314942e+00 2.302411e-02
10.56537 2.217541 4.562811e+00 1.958609e-02
10.19330 2.254450 2.562140e+00 1.428890e-02
12.27010 0.521511 6.181750e+04 9.034658e-02
12.20398 0.555324 4.577009e+04 9.410761e-02
12.14733 0.589137 3.435368e+04 9.714065e-02
12.09757 0.622950 2.607798e+04 9.950605e-02
12.05290 0.656762 2.000266e+04 1.012635e-01
12.01180 0.690575 1.548102e+04 1.024678e-01
11.97365 0.724388 1.208196e+04 1.031876e-01
11.93906 0.758201 9.509431e+03 1.035145e-01
11.90805 0.792014 7.546712e+03 1.035152e-01
11.88030 0.825827 6.035911e+03 1.032340e-01
11.85535 0.859640 4.861904e+03 1.027041e-01
11.83274 0.893453 3.941683e+03 1.019544e-01
11.81208 0.927266 3.215103e+03 1.010089e-01
11.79301 0.961079 2.636735e+03 9.988824e-02
11.77520 0.994891 2.173227e+03 9.861104e-02
11.75838 1.028704 1.799553e+03 9.719282e-02
11.74235 1.062517 1.496176e+03 9.564749e-02
11.72680 1.096330 1.248770e+03 9.398827e-02
11.71152 1.130143 1.045868e+03 9.222699e-02
11.69637 1.163956 8.786981e+02 9.037373e-02
11.68118 1.197769 7.403636e+02 8.843786e-02
11.66577 1.231582 6.253612e+02 8.642817e-02
11.65001 1.265395 5.294612e+02 8.435241e-02
11.63376 1.299208 4.491510e+02 8.221773e-02
11.61687 1.333020 3.817246e+02 8.003061e-02
11.59919 1.366833 3.248957e+02 7.779700e-02
11.58059 1.400646 2.768932e+02 7.552211e-02
11.56093 1.434459 2.362250e+02 7.321075e-02
11.54008 1.468272 2.016913e+02 7.086733e-02
11.51787 1.502085 1.723006e+02 6.849573e-02
11.49415 1.535898 1.472327e+02 6.609934e-02
11.46880 1.569711 1.258186e+02 6.368123e-02
11.44165 1.603524 1.074867e+02 6.124412e-02
11.41242 1.637337 9.177528e+01 5.879006e-02
11.38083 1.671149 7.828736e+01 5.632063e-02
11.34669 1.704962 6.669333e+01 5.383682e-02
11.30964 1.738775 5.671589e+01 5.133876e-02
11.26927 1.772588 4.811941e+01 4.882607e-02
11.22518 1.806401 4.070830e+01 4.629820e-02
11.17673 1.840214 3.431352e+01 4.375267e-02
11.12314 1.874027 2.878978e+01 4.118517e-02
11.06351 1.907840 2.401464e+01 3.858991e-02
10.99648 1.941653 1.988047e+01 3.595642e-02
10.92007 1.975466 1.629578e+01 3.327052e-02
10.83131 2.009278 1.317803e+01 3.050724e-02
10.72538 2.043091 1.045024e+01 2.762332e-02
10.59238 2.076904 8.031733e+00 2.452979e-02
10.40777 2.110717 5.807432e+00 2.099420e-02
9.97201 2.144530 3.107390e+00 1.506290e-02
12.01671 0.526411 5.146028e+04 8.748234e-02
11.92205 0.562834 3.678396e+04 9.090761e-02
11.84617 0.599258 2.683692e+04 9.368821e-02
11.78512 0.635681 1.993045e+04 9.589934e-02
11.73585 0.672104 1.503412e+04 9.760257e-02
11.69594 0.708528 1.149694e+04 9.885085e-02
11.66361 0.744951 8.899876e+03 9.969066e-02
11.63735 0.781374 6.964807e+03 1.001627e-01
11.61593 0.817798 5.502720e+03 1.003033e-01
11.59842 0.854221 4.385011e+03 1.001456e-01
11.58401 0.890645 3.521891e+03 9.971897e-02
11.57204 0.927068 2.848191e+03 9.904979e-02
11.56206 0.963491 2.317917e+03 9.816201e-02
11.55363 0.999915 1.897282e+03 9.707736e-02
11.54633 1.036338 1.560823e+03 9.581579e-02
11.53982 1.072762 1.290196e+03 9.439495e-02
11.53382 1.109185 1.070944e+03 9.283117e-02
11.52814 1.145608 8.923943e+02 9.113937e-02
11.52258 1.182032 7.461971e+02 8.933297e-02
11.51692 1.218455 6.258748e+02 8.742413e-02
11.51098 1.254879 5.264654e+02 8.542426e-02
11.50458 1.291302 4.439287e+02 8.334401e-02
11.49762 1.327725 3.751971e+02 8.119235e-02
11.48999 1.364149 3.177001e+02 7.897757e-02
11.48149 1.400572 2.694837e+02 7.670761e-02
11.47197 1.436995 2.289007e+02 7.438972e-02
11.46135 1.473419 1.946652e+02 7.203014e-02
11.44949 1.509842 1.657008e+02 6.963470e-02
11.43625 1.546266 1.411386e+02 6.720884e-02
11.42144 1.582689 1.202657e+02 6.475706e-02
11.40492 1.619112 1.024876e+02 6.228317e-02
11.38652 1.655536 8.732414e+01 5.979108e-02
11.36607 1.691959 7.436446e+01 5.728415e-02
11.34327 1.728383 6.327426e+01 5.476425e-02
11.31787 1.764806 5.376896e+01 5.223315e-02
11.28967 1.801229 4.561270e+01 4.969261e-02
11.25820 1.837653 3.860807e+01 4.714305e-02
11.22300 1.874076 3.258596e+01 4.458400e-02
11.18364 1.910500 2.740383e+01 4.201422e-02
11.13929 1.946923 2.294040e+01 3.943014e-02
11.08898 1.983346 1.909255e+01 3.682672e-02
11.03155 2.019770 1.577209e+01 3.419628e-02
10.96509 2.056193 1.290123e+01 3.152483e-02
10.88688 2.092616 1.041297e+01 2.879162e-02
10.79220 2.129040 8.243301e+00 2.595579e-02
10.67225 2.165463 6.329415e+00 2.294136e-02
10.50449 2.201887 4.582652e+00 1.954371e-02
10.14350 2.238310 2.608270e+00 1.438050e-02
12.27405 0.524992 6.032554e+04 9.099666e-02
12.21358 0.560086 4.442290e+04 9.495375e-02
12.16287 0.595179 3.319335e+04 9.814353e-02
12.11913 0.630273 2.509663e+04 1.006262e-01
12.08034 0.665366 1.918124e+04 1.024631e-01
12.04489 0.700460 1.479627e+04 1.037135e-01
12.01168 0.735553 1.150858e+04 1.044342e-01
11.97976 0.770647 9.016908e+03 1.046784e-01
11.94870 0.805740 7.111186e+03 1.044963e-01
11.91767 0.840834 5.640899e+03 1.039263e-01
11.88674 0.875927 4.499374e+03 1.030282e-01
11.85697 0.911021 3.610398e+03 1.018821e-01
11.82908 0.946114 2.915047e+03 1.005521e-01
11.80316 0.981208 2.367919e+03 9.907222e-02
11.77900 1.016301 1.934194e+03 9.746414e-02
11.75630 1.051395 1.588011e+03 9.574606e-02
11.73491 1.086488 1.310140e+03 9.393186e-02
11.71465 1.121582 1.085574e+03 9.203298e-02
11.69519 1.156675 9.030807e+02 9.005913e-02
11.67630 1.191769 7.540072e+02 8.801892e-02
11.65785 1.226862 6.315840e+02 8.592010e-02
11.63968 1.261956 5.306570e+02 8.376928e-02
11.62158 1.297049 4.470038e+02 8.157252e-02
11.60336 1.332143 3.774504e+02 7.933531e-02
11.58486 1.367236 3.193826e+02 7.706272e-02
11.56596 1.402330 2.707405e+02 7.475937e-02
11.54650 1.437423 2.298645e+02 7.242938e-02
11.52630 1.472517 1.954078e+02 7.007648e-02
11.50521 1.507610 1.662958e+02 6.770415e-02
11.48312 1.542704 1.416206e+02 6.531550e-02
11.45979 1.577797 1.206683e+02 6.291271e-02
11.43504 1.612891 1.028317e+02 6.049810e-02
11.40872 1.647984 8.762541e+01 5.807455e-02
11.38063 1.683078 7.463763e+01 5.564364e-02
11.35053 1.718171 6.352312e+01 5.320570e-02
11.31812 1.753265 5.400092e+01 5.076204e-02
11.28309 1.788358 4.583179e+01 4.831346e-02
11.24506 1.823452 3.881460e+01 4.585866e-02
11.20357 1.858545 3.278005e+01 4.339640e-02
11.15805 1.893639 2.758571e+01 4.092500e-02
11.10782 1.928732 2.311098e+01 3.844090e-02
11.05198 1.963826 1.925270e+01 3.593887e-02
10.98925 1.998919 1.592124e+01 3.341006e-02
10.91773 2.034013 1.303889e+01 3.084062e-02
10.83461 2.069106 1.053882e+01 2.820980e-02
10.73545 2.104200 8.358129e+00 2.547974e-02
10.61145 2.139293 6.432109e+00 2.257373e-02
10.44085 2.174387 4.674646e+00 1.929968e-02
10.09000 2.209480 2.717380e+00 1.441810e-02
12.23652 0.517932 6.241621e+04 8.936228e-02
12.16137 0.555191 4.476182e+04 9.353172e-02
12.09860 0.592450 3.263551e+04 9.683508e-02
12.04438 0.629709 2.413226e+04 9.934542e-02
11.99618 0.666968 1.806473e+04 1.011383e-01
11.95210 0.704227 1.366756e+04 1.022848e-01
11.91087 0.741485 1.043838e+04 1.028531e-01
11.87142 0.778744 8.039216e+03 1.029073e-01
11.83463 0.816003 6.244674e+03 1.025584e-01
11.80203 0.853262 4.896340e+03 1.019211e-01
11.77336 0.890521 3.872831e+03 1.010472e-01
11.74820 0.927780 3.088344e+03 9.997226e-02
11.72616 0.965039 2.481481e+03 9.872335e-02
11.70681 1.002298 2.007406e+03 9.732202e-02
11.68959 1.039557 1.634003e+03 9.578517e-02
11.67415 1.076816 1.337728e+03 9.412784e-02
11.66020 1.114075 1.100712e+03 9.236348e-02
11.64738 1.151334 9.099725e+02 9.050298e-02
11.63541 1.188592 7.554317e+02 8.855676e-02
11.62409 1.225851 6.295308e+02 8.653500e-02
11.61322 1.263110 5.264708e+02 8.444604e-02
11.60255 1.300369 4.416046e+02 8.229722e-02
11.59189 1.337628 3.714769e+02 8.009597e-02
11.58105 1.374887 3.132371e+02 7.784922e-02
11.56988 1.412146 2.647212e+02 7.556276e-02
11.55824 1.449405 2.241303e+02 7.324198e-02
11.54599 1.486664 1.900737e+02 7.089192e-02
11.53298 1.523923 1.614077e+02 6.851731e-02
11.51907 1.561182 1.372120e+02 6.612259e-02
11.50408 1.598441 1.167402e+02 6.371135e-02
11.48781 1.635699 9.936976e+01 6.128673e-02
11.47011 1.672958 8.460585e+01 5.885178e-02
11.45083 1.710217 7.202748e+01 5.640939e-02
11.42974 1.747476 6.129733e+01 5.396203e-02
11.40661 1.784735 5.212655e+01 5.151143e-02
11.38124 1.821994 4.427585e+01 4.905847e-02
11.35327 1.859253 3.754665e+01 4.660371e-02
11.32229 1.896512 3.177143e+01 4.414750e-02
11.28801 1.933771 2.681168e+01 4.168996e-02
11.24984 1.971030 2.254774e+01 3.922919e-02
11.20698 2.008289 1.887734e+01 3.676184e-02
11.15869 2.045548 1.571598e+01 3.428418e-02
11.10366 2.082806 1.298935e+01 3.178802e-02
11.04025 2.120065 1.063349e+01 2.926162e-02
10.96580 2.157324 8.592956e+00 2.668633e-02
10.87601 2.194583 6.816273e+00 2.402837e-02
10.76265 2.231842 5.250874e+00 2.121890e-02
10.60596 2.269101 3.829476e+00 1.809004e-02
10.30050 2.306360 2.310300e+00 1.370170e-02
12.29600 0.528659 5.929045e+04 9.178647e-02
12.23128 0.562111 4.411298e+04 9.530099e-02
12.17008 0.595563 3.312890e+04 9.798077e-02
12.11046 0.629015 2.507625e+04 9.989279e-02
12.05545 0.662466 1.916878e+04 1.012240e-01
12.00649 0.695918 1.481043e+04 1.021086e-01
11.96316 0.729370 1.155923e+04 1.026160e-01
11.92490 0.762822 9.107181e+03 1.027981e-01
11.89099 0.796274 7.236903e+03 1.026944e-01
11.86079 0.829726 5.796228e+03 1.023382e-01
11.83370 0.863178 4.676188e+03 1.017559e-01
11.80921 0.896630 3.797127e+03 1.009706e-01
11.78682 0.930082 3.101782e+03 1.000038e-01
11.76617 0.963534 2.547776e+03 9.887325e-02
11.74696 0.996985 2.102920e+03 9.759458e-02
11.72886 1.030437 1.743755e+03 9.618218e-02
11.71156 1.063889 1.451879e+03 9.464910e-02
11.69482 1.097341 1.213359e+03 9.300689e-02
11.67845 1.130793 1.017534e+03 9.126634e-02
11.66227 1.164245 8.559157e+02 8.943754e-02
11.64610 1.197697 7.220466e+02 8.752887e-02
11.62976 1.231149 6.105796e+02 8.554820e-02
11.61315 1.264601 5.175093e+02 8.350328e-02
11.59611 1.298053 4.394902e+02 8.140100e-02
11.57842 1.331504 3.738872e+02 7.924697e-02
11.55994 1.364956 3.185418e+02 7.704686e-02
11.54062 1.398408 2.717312e+02 7.480641e-02
11.52032 1.431860 2.320451e+02 7.253004e-02
11.49884 1.465312 1.982979e+02 7.022135e-02
11.47607 1.498764 1.695525e+02 6.788441e-02
11.45185 1.532216 1.450105e+02 6.552304e-02
11.42601 1.565668 1.240260e+02 6.313971e-02
11.39833 1.599120 1.060437e+02 6.073662e-02
11.36861 1.632572 9.061384e+01 5.831592e-02
11.33661 1.666023 7.735645e+01 5.587929e-02
11.30207 1.699475 6.595090e+01 5.342785e-02
11.26470 1.732927 5.612863e+01 5.096189e-02
11.22411 1.766379 4.765897e+01 4.848098e-02
11.17976 1.799831 4.034975e+01 4.598384e-02
11.13112 1.833283 3.403692e+01 4.346817e-02
11.07747 1.866735 2.857979e+01 4.093019e-02
11.01771 1.900187 2.385835e+01 3.836367e-02
10.95063 1.933639 1.976713e+01 3.575861e-02
10.87429 1.967091 1.621628e+01 3.310022e-02
10.78575 2.000542 1.312577e+01 3.036471e-02
10.68005 2.033994 1.041806e+01 2.750695e-02
10.54772 2.067446 8.016698e+00 2.444283e-02
10.36431 2.100898 5.806320e+00 2.094053e-02
9.93861 2.134350 3.142560e+00 1.512670e-02
12.19951 0.506100 6.713726e+04 8.694247e-02
12.10844 0.542223 4.796300e+04 9.101183e-02
12.03099 0.578346 3.483844e+04 9.424581e-02
11.96346 0.614469 2.567661e+04 9.671858e-02
11.90447 0.650592 1.918048e+04 9.853900e-02
11.85451 0.686715 1.452385e+04 9.984442e-02
11.81253 0.722837 1.113816e+04 1.007146e-01
11.77723 0.758960 8.640295e+03 1.012039e-01
11.74757 0.795083 6.772838e+03 1.013579e-01
11.72258 0.831206 5.358349e+03 1.012143e-01
11.70137 0.867329 4.275028e+03 1.008044e-01
11.68324 0.903452 3.437085e+03 1.001553e-01
11.66761 0.939575 2.782195e+03 9.929150e-02
11.65403 0.975698 2.266146e+03 9.823499e-02
11.64209 1.011821 1.856411e+03 9.700520e-02
11.63141 1.047944 1.528400e+03 9.561962e-02
11.62167 1.084067 1.264311e+03 9.409383e-02
11.61255 1.120190 1.050172e+03 9.244221e-02
11.60383 1.156312 8.756555e+02 9.067786e-02
11.59528 1.192435 7.327055e+02 8.881285e-02
11.58676 1.228558 6.149816e+02 8.685828e-02
11.57808 1.264681 5.176556e+02 8.482353e-02
11.56909 1.300804 4.367726e+02 8.271724e-02
11.55961 1.336927 3.693700e+02 8.054799e-02
11.54951 1.373050 3.129635e+02 7.832373e-02
11.53863 1.409173 2.656350e+02 7.605095e-02
11.52686 1.445296 2.257753e+02 7.373586e-02
11.51408 1.481419 1.921270e+02 7.138444e-02
11.50014 1.517542 1.636435e+02 6.900164e-02
11.48481 1.553665 1.394698e+02 6.659144e-02
11.46799 1.589787 1.189142e+02 6.415833e-02
11.44961 1.625910 1.013976e+02 6.170668e-02
11.42939 1.662033 8.644804e+01 5.923894e-02
11.40706 1.698156 7.366094e+01 5.675733e-02
11.38252 1.734279 6.271325e+01 5.426511e-02
11.35552 1.770402 5.332679e+01 5.176367e-02
